id,session_id,latitude,longitude,altitude,speed,horizontal_accuracy,vertical_accuracy,is_simulated,timestamp
3,27148772,44.23330,-76.53301,97.27577,-1.00000,165,10,0,"2013-10-05 01:17:00"
4,27148773,24.68372,46.69016,630.62799,-1.00000,65,10,0,"2013-10-05 01:13:33"
9,27148776,43.78248,-79.41507,279.00000,0.00000,30,64,0,"2013-10-05 01:16:13"
11,27148778,45.25905,-72.55601,227.51184,-1.00000,65,10,0,"2013-10-05 01:16:08"
12,27148778,45.25922,-72.55613,227.00000,1.46000,30,2,0,"2013-10-05 01:16:40"
13,27148778,45.25924,-72.55645,227.00000,-1.00000,50,6,0,"2013-10-05 01:16:57"
16,27148780,45.47599,-73.65908,52.00000,-1.00000,65,53,0,"2013-10-05 01:17:05"
17,27148781,45.49164,-73.58171,28.00000,-1.00000,65,22,0,"2013-10-05 01:16:36"
18,27148782,43.64485,-79.39800,NULL,0.00000,48,48,0,"2013-10-05 01:17:04"
20,27148784,38.85564,-76.96517,33.01441,-1.00000,65,18,0,"2013-10-05 01:16:24"
23,27148786,43.82415,-79.30692,193.44731,1.01000,5,3,0,"2013-10-05 01:13:38"
24,27148786,43.82389,-79.30519,192.80937,0.00000,30,3,0,"2013-10-05 01:18:00"
28,27148788,39.96205,-75.14126,19.00000,-1.00000,65,11,0,"2013-10-05 01:17:13"
29,27148789,41.87851,-87.62440,183.00000,0.32058,50,32,0,"2013-10-05 01:16:51"
30,27148789,41.87829,-87.62449,185.00000,1.83327,50,24,0,"2013-10-05 01:17:04"
31,27148789,41.87806,-87.62450,184.00000,4.13449,50,24,0,"2013-10-05 01:17:08"
32,27148789,41.87783,-87.62450,186.00000,4.56325,50,24,0,"2013-10-05 01:17:13"
